Unnamed: 0,rating,reviewUsefulCount,friendCount,reviewCount,firstCount,usefulCount,complimentCount,tipCount,restaurantRating,ReviewLength,review_year,sentiment_score,reviewer_sentiment_var,lexical_diversity_ttr,capitalization_ratio,location_entropy,days_active,review_velocity,restaurant_rating_var,avg_word_length,has_friends,has_useful_votes
-0.3952034368511658,-1.5779032386882086,-0.31378087963814716,-0.16358429537944472,-0.3148413247041162,-0.17453775587990636,-0.16143222066627516,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.7575087889095748,1.7970609712493828,-0.3613252920552963,-0.23855760955043356,-0.34162437710897103,0.0,0.0,-0.7229233348092661,0.0649260392050966,0.10425151138888096,0.47983561819647247,-1.0485565790508873,0.5493971881446129
0.5992320091203679,0.8858113669445872,-0.31378087963814716,-0.11085071100188193,-0.23032321336373643,-0.17453775587990636,-0.155300885641464,-0.12591849498943178,-0.12125374082048031,0.27461751819054514,-0.8895434999947991,1.7970609712493828,-2.854606619974664,5.549203477532843,0.8621346539163971,0.0,0.0,1.670342538354387,-0.1501723424058137,-1.4612372771973,-1.670177431543945,0.9536919799837233,0.5493971881446129
-1.614176298070046,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.01057612387874912,-0.14483175024674738,-0.1501914397874547,-0.12591849498943178,-0.14065746898533213,2.544789001899049,-0.9197646429104757,1.7970609712493828,-0.734032294682418,-0.23855760955043356,1.5752620419646008,0.0,0.0,1.5943658439682393,-0.1430747349203928,-1.68924287342001,1.4427758258022183,-1.0485565790508873,0.5493971881446129
-0.2809287753736978,-0.75666503681061,0.34360166017397953,-0.0005895800306142556,0.27115091392251667,0.4195823567832732,0.015354605882446694,-0.09099522145034449,-0.14065746898533213,-1.995553965517959,0.3495233595479409,1.7970609712493828,-0.21259133007094577,-0.23855760955043356,0.6438303514526629,0.0,0.0,2.3351386142331796,-0.13905108739347513,1.0092000616362544,0.524669795985839,0.9536919799837233,0.5493971881446129
-0.621682097763475,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.34864856924026805,-0.14483175024674738,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.4664474991753269,1.7970609712493828,0.4544685248608841,-0.23855760955043356,-0.23997130943082634,0.0,0.0,-0.058127258930473505,-0.15205361339179044,0.01712614564697976,0.05518375801155405,-1.0485565790508873,-1.8201767711573702
-1.8321134780565196,0.8858113669445872,1.0009841999861062,-0.14440844651487644,-0.20778505033963518,-0.17453775587990636,-0.13588499139622864,-0.12457529216100535,-0.14065746898533213,2.544789001899049,4.912915939815106,1.7970609712493828,-0.7275811119459381,-0.23855760955043356,-1.8762745161887049,0.0,0.0,3.6647307659907646,-0.15174886668870494,-1.6917206589063898,0.1293103868961598,0.9536919799837233,0.5493971881446129
-0.47453567635930616,-0.75666503681061,-0.31378087963814716,-0.15879033316330265,0.2035364248502129,0.06311028918536546,-0.1420163264210398,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.11890435564504617,1.7970609712493828,-0.6906569107559858,-0.23855760955043356,-0.6386259686925091,0.0,0.0,-0.21279410107370278,-0.07415097926149927,0.22152724227200443,-0.28181326814080077,0.9536919799837233,0.5493971881446129
-1.0644155257526235,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.4704079312106473,1.7970609712493828,-1.7034377005303019,-0.23855760955043356,-1.869277794645591,0.0,0.0,-0.706642614583663,-0.14267679175838996,-1.3024883843945956,-1.14408896261123,-1.0485565790508873,-1.8201767711573702
1.0536129110992922,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.34864856924026805,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.028240926898016407,1.7970609712493828,-1.2602952500264917,-0.23855760955043356,0.3248468957978876,0.0,0.0,-0.706642614583663,-0.10723240598413616,1.887783148630462,-0.004341640714867469,-1.0485565790508873,-1.8201767711573702
1.473827889374874,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.35428310999629337,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.6628849281272247,1.7970609712493828,1.8106568956682776,-0.23855760955043356,0.4710647959544775,0.0,0.0,-0.706642614583663,-0.11904720124222076,-1.3456603565416556,-1.0579524933145754,-1.0485565790508873,-1.8201767711573702
1.4852165306093215,-0.75666503681061,-0.31378087963814716,-0.16358429537944472,-0.33737948772821746,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,1.2108259326447237,1.7970609712493828,-0.4217295304121054,-0.23855760955043356,0.3974516462204704,0.0,0.0,2.272729186701701,-0.15366210544119951,-0.45137039484202884,0.6472073346427829,-1.0485565790508873,0.5493971881446129
-0.9154572750611562,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.7877299318252514,1.7970609712493828,-0.1984019126575513,-0.23855760955043356,-1.2997082153635904,0.0,0.0,-0.7012157078417952,-0.14425209779280124,0.525188694702774,0.766997978724447,-1.0485565790508873,-1.8201767711573702
0.29393877421057507,0.06457316506698858,-0.31378087963814716,-0.14440844651487644,-0.27539953941193895,-0.17453775587990636,-0.162454109837077,-0.12457529216100535,0.053379812663186116,0.27461751819054514,-0.421115784801812,1.7970609712493828,0.049937607395321236,-0.23855760955043356,0.6041949603670468,0.0,0.0,-0.4515779977158813,-0.13008906596940262,0.6756377459576545,0.24915659466239407,0.9536919799837233,0.5493971881446129
-1.2184210151729937,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.26976499865591363,-0.17453775587990636,-0.155300885641464,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,-0.10379378418720787,1.7970609712493828,-0.9612366866780161,-0.23855760955043356,0.40069928517932457,0.0,0.0,0.04498396916501268,-0.14495826946339943,-0.8250350993391762,-0.03001926369489107,-1.0485565790508873,0.5493971881446129
-0.20198478499855002,0.06457316506698858,-0.31378087963814716,-0.1492024087310185,-0.3261104062161668,-0.17453775587990636,-0.1604103314954733,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-1.0557597860310204,1.7970609712493828,0.3910988762577656,-0.23855760955043356,1.5752620419646008,0.0,0.0,1.2063420119246993,-0.1527802517701782,-0.3264081370708519,0.71976732732182,0.9536919799837233,0.5493971881446129
-1.3971450327272217,0.8858113669445872,-0.31378087963814716,-0.1492024087310185,-0.29793770243604023,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.8895434999947991,1.7970609712493828,1.0009830623748743,-0.23855760955043356,1.5752620419646008,0.0,0.0,1.9498282355605734,-0.1524787841952888,-0.5269982379698451,-0.732944192773057,0.9536919799837233,-1.8201767711573702
-0.41241581508050135,0.06457316506698858,-0.31378087963814716,-0.12523259765030814,-0.30920678394809087,-0.17453775587990636,-0.15427899647066212,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.45529735975280894,1.7970609712493828,0.2989152320343172,-0.23855760955043356,-0.2720774775507456,0.0,0.0,2.115348891187538,-0.1528871086480927,0.10425151138888096,0.2913178467408425,0.9536919799837233,0.5493971881446129
-1.4531823242558104,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.34864856924026805,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.7384377854164161,1.7970609712493828,-0.9323197640603945,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.6903618943580598,-0.12215635788908515,-0.5668106997522169,1.1234985686385088,-1.0485565790508873,-1.8201767711573702
-0.6432946328333925,-0.75666503681061,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,5.623112798333505,1.7970609712493828,-0.437245459139042,-0.23855760955043356,-2.6875486534823794,0.0,0.0,-0.6849349876161922,-0.1471776661424222,1.5183936778193632,-0.12227488451350169,-1.0485565790508873,-1.8201767711573702
0.5142054489950038,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.34864856924026805,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,1.029499075150664,1.7970609712493828,-2.2682356891173385,-0.23855760955043356,-1.6163570374119747,0.0,0.0,-0.6849349876161922,-0.1252359035202651,3.540540776562717,-0.4756966080055226,-1.0485565790508873,-1.8201767711573702
-0.303058975954272,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.6024426422958715,1.7970609712493828,-1.1485081855349937,-0.23855760955043356,0.5972587669270653,0.0,0.0,-0.6849349876161922,-0.1471776661424222,1.3461489899198527,-0.7262496696389785,-1.0485565790508873,-1.8201767711573702
0.045718161850684176,-2.399141440565807,-0.31378087963814716,-0.05811712662431912,-0.11199785748720481,-0.14483175024674738,-0.1573446639830677,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.9650963572839906,1.7970609712493828,1.0009830623748743,4.626810729854071,1.5752620419646008,0.0,0.0,2.6200512181812337,-0.14878920802992526,0.7937221444573845,-0.7116434373464453,0.9536919799837233,0.5493971881446129
1.270903009197445,0.06457316506698858,-0.31378087963814716,-0.05811712662431912,-0.11199785748720481,-0.14483175024674738,-0.1573446639830677,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.934875214368314,1.7970609712493828,-0.38702922327096007,4.626810729854071,0.6975667951360444,0.0,0.0,2.6200512181812337,-0.14878920802992526,-1.2083802365953147,0.5467396524718106,0.9536919799837233,0.5493971881446129
0.5100641249097502,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,1.029499075150664,1.7970609712493828,-2.2682356891173385,-0.23855760955043356,-1.6163570374119747,0.0,0.0,-0.6822215342452583,-0.14751011709124276,3.540540776562717,-0.4756966080055226,-1.0485565790508873,-1.8201767711573702
-1.0250729469427138,-2.399141440565807,1.6583667397982327,0.3110179640186205,0.6317615223081369,0.18193431171800137,0.28002390112012854,0.33480007516083543,4.380411193425143,0.27461751819054514,2.419671649271787,1.7970609712493828,-0.6913454089135486,-0.23855760955043356,-2.309006284425615,0.0,0.0,1.7924479400464102,-0.1252202420194641,0.03136051873977767,-0.2772893096684872,0.9536919799837233,0.5493971881446129
-1.76054622120823,0.8858113669445872,-0.31378087963814716,-0.1300265598664502,-0.29793770243604023,-0.14483175024674738,-0.15836655315386958,-0.12726169781785823,-0.14065746898533213,2.544789001899049,0.817951074740928,1.7970609712493828,0.47547119592995973,-0.23855760955043356,-1.1666851244843062,0.0,0.0,-0.6795080808743245,-0.06767852620707034,-1.6917206589063898,-0.46594170033251414,0.9536919799837233,0.5493971881446129
0.2809971364441574,-1.5779032386882086,-0.31378087963814716,-0.14440844651487644,-0.3148413247041162,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.6366242172468685,1.7970609712493828,-0.3282773804923,0.3443788226491713,-0.960302004429012,0.0,0.0,0.8888679675254391,-0.1519359740654746,0.6756377459576545,0.32244451840698174,0.9536919799837233,0.5493971881446129
-0.2154440882756244,-0.75666503681061,-0.31378087963814716,-0.03414731554360876,-0.021845205390799753,-0.17453775587990636,-0.11442531880938957,-0.1071136553914617,-0.10185001265562847,0.27461751819054514,-0.3304523560547823,1.7970609712493828,-0.1518806217650262,3.876787827105678,-0.14700787634049445,0.0,0.0,2.951092529435163,-0.14749472810536787,-0.3264081370708519,0.07608261239237883,0.9536919799837233,0.5493971881446129
-1.6021405749472777,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,2.544789001899049,-0.52688978500668,1.7970609712493828,0.9561323252536653,-0.23855760955043356,0.7195091763067569,0.0,0.0,-0.6767946275033906,-0.14169222548688293,-1.68924287342001,0.6260440034447299,-1.0485565790508873,0.5493971881446129
-1.402321687833789,0.8858113669445872,-0.31378087963814716,-0.07729297548888742,-0.26976499865591363,-0.17453775587990636,-0.15836655315386958,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,0.001980216017660177,1.7970609712493828,0.14761254601484275,-0.23855760955043356,-0.09821022865518315,0.0,0.0,0.48456341525629587,-0.1483750779669352,-0.5269982379698451,0.09494516814122689,0.9536919799837233,0.5493971881446129
-0.3031883923319362,-0.75666503681061,-0.31378087963814716,-0.16358429537944472,-0.34864856924026805,-0.14483175024674738,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,1.1503836468133704,1.7970609712493828,-0.7619520820373631,-0.23855760955043356,-0.23825396472752014,0.0,0.0,-0.6740811741324568,-0.1299168128796586,1.3461489899198527,0.2554954977849823,-1.0485565790508873,-1.8201767711573702
1.1804409612101854,-0.75666503681061,0.34360166017397953,-0.02935335332746669,-0.19651596882758454,-0.17453775587990636,-0.15427899647066212,-0.12591849498943178,0.48026183228992625,0.27461751819054514,-0.17934664147639934,1.7970609712493828,-0.3099174296239692,-0.23855760955043356,0.48859173636733816,0.0,0.0,1.22804963889217,-0.14793323648065076,-0.8865596275407771,-0.3870604975123726,0.9536919799837233,0.5493971881446129
-1.233303898604374,-1.5779032386882086,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.39089464188613543,1.7970609712493828,0.9238712687278833,-0.23855760955043356,0.6438303514526629,0.0,0.0,-0.6686542673905891,-0.1488029818922116,0.08020828975698321,0.35252491539526687,-1.0485565790508873,-1.8201767711573702
1.584478892277745,-0.75666503681061,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.6628849281272247,1.7970609712493828,-0.2366612256593275,-0.23855760955043356,0.10299904728443846,0.0,0.0,-0.5031336117636244,-0.15100085205385866,0.9297763856836935,-0.3323525665242095,-1.0485565790508873,0.5493971881446129
1.5254650240628804,0.06457316506698858,0.34360166017397953,-0.13961448429873435,-0.26976499865591363,-0.14483175024674738,-0.111359651296984,-0.10577045256303527,-0.14065746898533213,0.27461751819054514,-0.9046540714526374,1.7970609712493828,3.314336871784598,-0.23855760955043356,1.5752620419646008,0.0,0.0,0.15894901074423426,-0.14616429156348723,-0.7390669220744036,0.9696961909940559,0.9536919799837233,0.5493971881446129
-1.2914118521755895,-0.75666503681061,-0.31378087963814716,-0.15879033316330265,-0.3599176507523187,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.9499857858261522,1.7970609712493828,0.2812729883362935,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.6632273606487213,-0.14389901195750215,-1.5576287384669998,-1.5920746616463706,0.9536919799837233,-1.8201767711573702
-1.454347071654788,0.06457316506698858,-0.31378087963814716,-0.1348205220825923,-0.2866686209239896,-0.17453775587990636,-0.15836655315386958,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.6628849281272247,1.7970609712493828,0.6539799909634153,-0.23855760955043356,0.10299904728443846,0.0,0.0,0.24577951861411737,-0.14816223241392926,-0.5668106997522169,0.27231403913442737,0.9536919799837233,0.5493971881446129
-0.30344722508726457,-0.75666503681061,-0.31378087963814716,-0.16358429537944472,-0.34864856924026805,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.4966686420910035,1.7970609712493828,0.24188254829151104,-0.23855760955043356,-1.1414137220285565,0.0,0.0,-0.6632273606487213,-0.13330643689852978,1.3461489899198527,-0.6102112686482976,-1.0485565790508873,-1.8201767711573702
-0.7962647912324494,0.06457316506698858,-0.31378087963814716,-0.15399637094716057,-0.35428310999629337,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.9499857858261522,1.7970609712493828,1.6949892051977913,-0.23855760955043356,-0.32641099283060854,0.0,0.0,-0.6605139072777876,-0.1391323531809646,-0.6862124609088535,0.12618627610025637,0.9536919799837233,-1.8201767711573702
-1.4561589009420863,0.06457316506698858,-0.31378087963814716,-0.11085071100188193,-0.13453602051130606,-0.17453775587990636,-0.15325710729986028,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.10775421622252823,1.7970609712493828,-0.7999707468009678,-0.23855760955043356,-0.7902336842440743,0.0,0.0,-0.6605139072777876,0.060537686680665156,-0.5668106997522169,-0.19003469470455417,0.9536919799837233,0.5493971881446129
-0.4348048484164039,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.33174494697219215,-0.17453775587990636,-0.16143222066627516,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.7082166425007396,1.7970609712493828,-0.42986910863039907,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.6605139072777876,-0.11865337473361795,0.22152724227200443,0.773323512394442,-1.0485565790508873,0.5493971881446129
-0.9181750189921039,-0.75666503681061,-0.31378087963814716,-0.16358429537944472,-0.3261104062161668,-0.17453775587990636,-0.15938844232467142,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.5912925028733536,1.7970609712493828,-0.1768995855829101,-0.23855760955043356,-0.026146829441891527,0.0,0.0,-0.7392040550348691,1.074247119824324,0.525188694702774,0.03575148990306619,-1.0485565790508873,0.5493971881446129
-0.369708410451323,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.27539953941193895,-0.17453775587990636,-0.15836655315386958,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.6024426422958715,1.7970609712493828,0.5383123004929292,-0.23855760955043356,0.9232598586062429,0.0,0.0,0.8318854467358283,-0.1499897426164113,0.25910696682602397,0.2913178467408425,-1.0485565790508873,0.5493971881446129
0.509934708532086,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.8593223570791225,1.7970609712493828,0.8026955929968982,-0.23855760955043356,0.9413710303661973,0.0,0.0,-0.7337771482930014,-0.10329414089810797,3.540540776562717,2.365132346497378,-1.0485565790508873,-1.8201767711573702
0.48547501315355657,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.37578407042829715,1.7970609712493828,0.34062570223428074,-0.23855760955043356,0.4342582210874752,0.0,0.0,-0.7337771482930014,-0.10329414089810797,0.09826072687203845,-0.8172951842624369,-1.0485565790508873,-1.8201767711573702
0.11650892043298883,-1.5779032386882086,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.2397889273077525,1.7970609712493828,-0.18420183876917798,-0.23855760955043356,-0.35864273918307005,0.0,0.0,-0.7337771482930014,-0.10329414089810797,0.43836893607345584,-0.25241359153883,-1.0485565790508873,-1.8201767711573702
-0.20457311255183355,0.06457316506698858,0.34360166017397953,-0.053323164408177054,-0.11199785748720481,-0.17453775587990636,-0.13895065890863423,-0.11248646670516745,0.40264691963051896,0.27461751819054514,0.5308502170420004,1.7970609712493828,-0.057709683485315216,-0.23855760955043356,-0.4992903596301729,0.0,0.0,2.6580395653743074,-0.14885292176161855,-0.3264081370708519,0.22558980142444263,0.9536919799837233,0.5493971881446129
0.5004873129626011,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.2810340801679643,-0.17453775587990636,-0.14303821559184166,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,-0.10379378418720787,1.7970609712493828,0.8274815266691452,-0.23855760955043356,0.06510992609781689,0.0,0.0,1.3365877737295238,-0.15128339195944898,3.540540776562717,0.4385973556905529,-1.0485565790508873,0.5493971881446129
0.2786676416462022,0.8858113669445872,1.6583667397982327,0.876705505523385,3.7082207750979594,1.4295865483106784,1.014762214926666,0.4382266929496709,-0.12125374082048031,0.27461751819054514,0.01709078747549847,1.7970609712493828,0.3895966984594476,1.97922107085934,0.07394122502101456,0.0,0.0,3.317408734511232,-0.08015946604783002,0.6756377459576545,-0.47397185048110047,0.9536919799837233,0.5493971881446129
-1.4036158516104307,-1.5779032386882086,0.34360166017397953,-0.16358429537944472,-0.33737948772821746,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.17934664147639934,1.7970609712493828,-0.46189192293658,-0.23855760955043356,0.48859173636733816,0.0,0.0,-0.6442331870521845,-0.12889286395729127,-0.5269982379698451,0.8030769485458986,-1.0485565790508873,0.5493971881446129
1.1607696718052305,-1.5779032386882086,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,2.2383447917777275,1.7970609712493828,-0.8090195797289306,-0.23855760955043356,-1.597035576617543,0.0,0.0,-0.7283502415511337,-0.12377311934545461,1.410140971257745,-0.14769877349571955,-1.0485565790508873,0.5493971881446129
-1.5304439017213238,0.06457316506698858,-0.31378087963814716,-0.1492024087310185,-0.2810340801679643,-0.17453775587990636,-0.16143222066627516,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,0.001980216017660177,1.7970609712493828,0.4556925215854397,-0.23855760955043356,-0.4024779142224174,0.0,0.0,-0.7283502415511337,0.33700389571984485,0.1997550234776168,0.09494516814122689,0.9536919799837233,0.5493971881446129
1.4267203279051137,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.2851206416812674,1.7970609712493828,-0.5605307589766888,-0.23855760955043356,0.5565086304671656,0.0,0.0,1.830436287239484,-0.15416755254737097,1.5923482278547976,-0.7664168084434466,-1.0485565790508873,-1.8201767711573702
1.4867695271412917,-1.5779032386882086,0.34360166017397953,-0.16358429537944472,-0.26976499865591363,-0.14483175024674738,-0.162454109837077,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.6024426422958715,1.7970609712493828,0.53831230049293,-0.23855760955043356,0.27125767524788513,0.0,0.0,-0.6442331870521845,-0.07769541783892465,-0.45137039484202884,-0.9404744099294681,-1.0485565790508873,0.5493971881446129
0.11637950405532464,-1.5779032386882086,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.934875214368314,1.7970609712493828,-0.11713794550649202,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.7256367881801998,-0.12889286395729127,0.43836893607345584,2.9979650461802847,-1.0485565790508873,-1.8201767711573702
0.31865730234443285,-0.75666503681061,-0.31378087963814716,0.06652589099537476,0.564147033235833,-0.1151257446135884,-0.038805520170051906,-0.09771123559247666,-0.14065746898533213,0.27461751819054514,-0.0433514983558547,1.7970609712493828,0.3046401985323517,1.217659537729247,-1.1187747573286135,0.0,0.0,4.649714339639751,-0.14166001773265646,0.22490829069474474,-1.1755265555259757,0.9536919799837233,0.5493971881446129
0.5098052921544218,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.5157396455841622,1.7970609712493828,-1.8328753541520364,-0.23855760955043356,0.005073297638281375,0.0,0.0,-0.7229233348092661,-0.11060806177216033,3.540540776562717,0.03876849694884342,-1.0485565790508873,0.5493971881446129
-1.4386876899574226,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.8593223570791225,1.7970609712493828,2.0497034559739493,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.7202098814383322,-0.1352925447220871,-0.5668106997522169,1.5320361342565882,-1.0485565790508873,-1.8201767711573702
1.2206894546637443,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.6931060710429013,1.7970609712493828,1.463653824256819,-0.23855760955043356,0.39491326174688457,0.0,0.0,-0.7202098814383322,-0.1352925447220871,1.2098853973525376,0.16389106156805208,-1.0485565790508873,0.5493971881446129
-0.6894962796595037,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.35428310999629337,-0.17453775587990636,-0.162454109837077,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.9650963572839906,1.7970609712493828,-3.4715009691505903,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.7174964280673983,-0.10329414089810797,-0.32224024759188413,0.1403867797179975,-1.0485565790508873,0.5493971881446129
-0.37281440351526324,0.8858113669445872,0.34360166017397953,0.03296815548238025,0.051403824437529354,-0.08541973898042943,-0.07865919783132445,-0.10039764124932953,-0.14065746898533213,0.27461751819054514,-0.19445721293423762,1.7970609712493828,0.9729424101396053,-0.23855760955043356,1.023163418959539,0.0,0.0,3.246858946866952,-0.14665524322284704,0.25910696682602397,-0.27188590595834583,0.9536919799837233,0.5493971881446129
-1.530573318098988,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.07753307330685164,1.7970609712493828,-2.5351434748657025,-0.23855760955043356,0.5768836986971154,0.0,0.0,-0.7147829746964645,-0.1391323531809646,0.1997550234776168,0.040273229212924866,-1.0485565790508873,-1.8201767711573702
-1.831595812545863,-1.5779032386882086,3.630514359234613,-0.10605674878573985,0.09648015048573189,-0.14483175024674738,-0.08172486534373004,-0.10308404690618239,-0.12125374082048031,2.544789001899049,0.1681965020538814,1.7970609712493828,-1.6436972450125782,-0.23855760955043356,0.24851341303771046,0.0,0.0,3.0840517446109215,-0.1454503358934439,-1.6917206589063898,-0.2915727256774649,0.9536919799837233,0.5493971881446129
1.340529020380772,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.35428310999629337,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.43622635625965034,1.7970609712493828,-2.245974248689487,-0.23855760955043356,0.0869961886466103,0.0,0.0,-0.6279524668265813,-0.14352070570539602,1.384564273264258,-0.6820076037094197,-1.0485565790508873,0.5493971881446129
1.5468187263774698,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,1.1352730753555322,1.7970609712493828,-1.4714138214317674,-0.23855760955043356,-1.8477494206667773,0.0,0.0,-0.7093560679545968,-0.14169222548688293,-0.7390669220744036,-1.4671102298102525,-1.0485565790508873,0.5493971881446129
1.090755411488911,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.2923031616800149,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.7535483568742545,1.7970609712493828,-0.23280563597697815,-0.23855760955043356,-1.619548656491352,0.0,0.0,-0.6252390134556475,-0.10448477917993046,1.887783148630462,1.1696392819318449,-1.0485565790508873,0.5493971881446129
